0,1,2,3,4,5,6,7,8,9,10,11,12
256,CS524,Một số ứng dụng của xử lý ngôn ngữ tự nhiên,Applied Natural Language Processing,,KHMT,CNTC,,,,CS221,3,1
257,CS525,Thị giác máy tính trong tương tác người – máy,Computer Vision in Human-Computer Interaction,,KHMT,CN,,,,,3,1
258,CS526,Phát triển ứng dụng đa phương tiện trên thiết bị di động,Multimedia Mobile Applications,,KHMT,CNTC,,,,,3,1
259,CS527,Thực tại ảo,Virtual Reality,,KHMT,CNTC,,,,,3,1
260,CS528,Trực quan hóa thông tin,Information Visualization,,KHMT,CNTC,,,,,3,1
261,CS529,Các vấn đề nghiên cứu và ứng dụng trong khoa học máy tính,Selected topics for researching and application in Computer Science,,KHMT,CNTC,,,,CS519,4,0
262,CS530,Đồ án chuyên ngành,Undergraduate Research Project,,KHMT,CNTC,,,,,3,0
263,CS531,Đồ họa trong video game,Computer Graphics in Video Games,,KHMT,CN,,,,,3,1
264,CS532,Thị giác máy tính trong tương tác người-máy,Computer Vision in Human-Computer Interaction,,KHMT,CN,,,,,3,1
265,CS534,Lập trình Javascript và ứng dụng,Lập trình Javascript và ứng dụng,,KHMT,CNTC,,,,,3,1
266,CS535,Tổng hợp tiếng nói,Speech Synthesis,,KHMT,CNTC,,,,"CS221
CS114",3,1
267,CS5423,Nguyên lý các hệ cơ sở dữ liệu,Principle of database systems,,HTTT,CSN,,,,,3,1
268,CS5433,Các hệ cơ sở dữ liệu phân tán,Distributed database systems,,HTTT,CSN,,,,"CS5423
CS4283
MSIS4013",3,0
269,CS551,Thực tập,Internship,,KHMT,TTTN,,,,,2,0
270,CSBU001,Lập trình,Programming,,KHMT,CN,,,,,3,1
271,CSBU002,Mạng máy tính,Networking,,KHMT,CN,,,,,3,1
272,CSBU003,Thực hành nghề nghiệp,Professional Practice,,KHMT,CN,,,,,4,0
273,CSBU004,Toán cho Tin học,Maths for Computing,,KHMT,CN,,,,,3,1
274,CSBU005,Bảo mật,Security,,KHMT,CN,,,,,3,1
275,CSBU006,Quản lý dự án máy tính thành công,Managing a Successful Computing Project,,KHMT,CN,,,,,4,0
276,CSBU007,Thiết kế và phát triển cơ sở dữ liệu,Database Design and Development,,KHMT,CN,,,,,3,1
277,CSBU008,Kiến trúc máy tính,Computer Systems Architecture,,KHMT,CN,,,,,3,1
278,CSBU009,Dự án nghiên cứu,Computing Research Project,,KHMT,CN,,,,,4,4
279,CSBU010,Công nghệ kinh doanh thông minh,Business Intelligence,,KHMT,CN,,,,,3,1
280,CSBU011,Toán rời rạc,Discrete Maths,,KHMT,CN,,,,,4,0
281,CSBU012,Cấu trúc dữ liệu và giải thuật,Data Structures and Algorithms,,KHMT,CN,,,,,3,1
282,CSBU013,Lập trình nâng cao,Advanced Programming,,KHMT,CN,,,,,3,1
283,CSBU014,Máy học,Machine Learning,,KHMT,CN,,,,,3,1
284,CSBU015,Điện toán đám mây,Cloud Computing,,KHMT,CN,,,,,3,1
285,CSBU016,Thực tập,Internship,,KHMT,TTTN,,,,,0,0
286,CSBU101,Lập trình máy tính,Computer Programming,,KHMT,CN,,,,,40,25
287,CSBU102,Hệ thống máy tính,Computer Systems,,KHMT,CN,,,,,40,25
288,CSBU103,Phát triển và thiết kế web,Website Design and Development,,KHMT,CN,,,,,40,25
289,CSBU104,Cấu trúc dữ liệu và giải thuật,Data Structures and Algorithms,,KHMT,CN,,,,,40,25
290,CSBU105,Mạng máy tính căn bản,Network Fundamentals,,KHMT,CN,,,,,40,25
291,CSBU106,Đồ án đổi mới sáng tạo,Innovation Project,,KHMT,CN,,,,,48,32
292,CSBU107,Lập trình hướng đối tượng,Object Oriented Programming,,KHMT,CN,,,,,40,25
293,CSBU108,Hệ điều hành,Operating Systems,,KHMT,CN,,,,,40,25
294,CSBU109,Phát triển ứng dụng web và cơ sở dữ liệu,Database and Web Application Development,,KHMT,CN,,,,,40,25
295,CSBU110,Toán rời rạc và Lập trình khai báo,Discrete Mathematics and Declarative Programming,,KHMT,CN,,,,,40,25
296,CSBU111,An ninh mạng,Cyber Security,,KHMT,CN,,,,,40,25
297,CSBU112,Thiết kế phần mềm,Software Design,,KHMT,CN,,,,,40,25
298,CSBU201,Thiết kế trải nghiệm người dùng,User Experience Design,,KHMT,CN,,,,,40,24
299,CSBU202,Phát triển ứng dụng cho thiết bị di động và thiết bị đeo,Mobile and Wearable Application Development,,KHMT,CN,,,,,48,32
300,CSBU203,Điện toán đám mây,Cloud Computing,,KHMT,CN,,,,,40,24
301,CSBU204,Trí tuệ nhân tạo và Máy học,Artificial Intelligence and Machine Learning,,KHMT,CN,,,,,40,24
302,CSBU205,Dự án cá nhân,Individual Honours Project,,KHMT,CN,,,,,48,32
303,CSC01,Tin học đại cương,Introduction to informatics,,KHMT,CN,,IT001,,,3,1
304,CSC11,Khoa học máy tính I,Computer science I,,KHMT,CN,,,,,4,0
305,CSC12,Khoa học máy tính II,Computer science II,,KHMT,CN,,,,,4,0
306,CSC21,Tin học đại cương (TE),Introduction to informatics,,KHMT,CN,,"IT001
CSC01",,,5,0
307,CSKI1,Kỹ năng truyền thông làm việc nhóm,Teamwork and communication skills,,KHMT,CN,,,,,4,0
308,CU001,Văn hóa doanh nghiệp Nhật,Japanese corporate culture,,KTTT,CN,,,,,2,0
309,DBSS1,Cơ sở dữ liệu,Database,,TTNN,ĐC,,IT004,,,3,1
310,DS005,Giới thiệu ngành Khoa học Dữ liệu,Introduction to Data Science,,KTTT,ĐC,,"CS005
IE005
IS005
SE005
CE005
NT005
NT015
EC005
AI001",,,1,0
311,DS101,Thống kê và xác suất chuyên sâu,Advanced Statistic and Probabilistics,,KTTT,CN,,,,MA005,2,1
312,DS102,Học máy thống kê,Statistical Machine Learning,,KTTT,CN,,,,,3,1
313,DS103,Thu thập và tiền xử lý dữ liệu,Getting and Cleaning Data,,KTTT,CN,,,,,3,1
314,DS104,Tính toán song song & phân tán,Parallel and Distributed Computing,,KTTT,CN,,,,IT004,3,1
315,DS105,Phân tích và trực quan dữ liệu,Data Analytics and Visulization,,KTTT,CN,,,,"MA005
IT001
DS103",3,1
316,DS106,Tối ưu hóa và ứng dụng,Optimization and Applications,,KTTT,CN,,,,MA003,2,1
317,DS107,Tư duy tính toán cho Khoa học dữ liệu,Computational Thinking for Data Science,,KTTT,CN,,,,,3,1
318,DS200,Phân tích dữ liệu lớn,Big Data Analysis,,KTTT,CN,,,,,3,1
319,DS201,Deep Learning trong khoa học dữ liệu,Deep Learning for Data Science,,KTTT,CN,,,,DS102,3,1
320,DS202,Đồ án khoa học dữ liệu và ứng dụng 1,Data science project and application 1,,KTTT,CN,,,,,0,2
321,DS203,Đồ án khoa học dữ liệu và ứng dụng 2,Data science project and application 2,,KTTT,CN,,,,DS202,0,2
322,DS204,Đồ án khoa học dữ liệu và ứng dụng,Applied Project in data science,,KTTT,ĐA,,,,,0,2
323,DS207,Đồ án,Project,,KTTT,CN,,,,,0,2
324,DS300,Hệ khuyến nghị,Recommender Systems,,KTTT,CN,,,,,3,1
325,DS301,Các giải thuật khai phá dữ liệu lớn,Mining of Massive Datasets,,KTTT,CN,,,,,3,1
326,DS302,Phân tích thống kê đa biến,Multivariate Statistical Analysis,,KTTT,CN,,,MA005,,2,1
327,DS303,Thống kê Bayes,Bayesian Statictics,,KTTT,CN,,,MA005,,2,1
328,DS304,Thiết kế và phân tích thực nghiệm,Design and Analysis of Experiments,,KTTT,CN,,,,MA005,3,0
329,DS305,Phân tích dữ liệu chuỗi thời gian và ứng dụng,Applied Time Series Analysis,,KTTT,CN,,,MA005,,2,1
330,DS306,Phân tích dữ liệu lớn trong tài chính,Big Data in Finance,,KTTT,CN,,,DS200,,3,0
331,DS307,Phân tích dữ liệu truyền thông xã hội,Social Media Data Analytics,,KTTT,CN,,,,IT004,3,0
332,DS308,Mô hình đồ thị xác suất,Probabilistic Graphical Models,,KTTT,CN,,,,,3,1
333,DS309,Thực tập doanh nghiệp,Internship,,KTTT,TTTN,,,,,2,0
334,DS310,Xử lý ngôn ngữ tự nhiên cho Khoa học dữ liệu,Natural Language Processing for Data Science,,KTTT,CN,,,,DS102,3,1
335,DS311,Kỹ năng nghiên cứu và viết bài báo khoa học,Scientific research and writing skills,,KTTT,CN,,,,,3,0
336,DS312,Xử lý ảnh Y Khoa,Medical Image Processing,,KTTT,CN,,,,,3,0
337,DS505,Khóa luận tốt nghiệp,Thesis,,KTTT,KLTN,,,,,10,0
338,DSAL1,Cấu trúc dữ liệu và giải thuật,Data Structures and Algorithms,,TTNN,ĐC,,IT003,,,3,1
339,DSAL2,Cấu trúc dữ liệu & giải thuật nâng cao,Advanced data structures and algorithms,,KHMT,ĐC,,CS523,,,3,1
340,EC001,Kinh tế học đại cương,Principles of economics,,HTTT,CSN,,,,,4,0
341,EC002,Quản trị doanh nghiệp,Business Management,,HTTT,CNTC,,,,,3,0
342,EC003,Tiếp thị căn bản,Basic makerting,,HTTT,CN,,,,,3,0
343,EC005,Giới thiệu ngành Thương mại Điện tử,Introduction to E-Commerce,,HTTT,ĐC,,"CS005
IE005
IS005
SE005
CE005
NT005
NT015
DS005
AI001",,,1,0
344,EC101,Marketing căn bản,Basic marketing,,HTTT,CN,,,,,3,0
345,EC201,Phân tích thiết kế quy trình nghiệp vụ doanh nghiệp,Business Process Modeling,,HTTT,CSN,,,,,3,1
346,EC202,Nhập môn quản trị chuỗi cung ứng,Supply Chain Management,,HTTT,CNTC,,EC214,,,3,1
347,EC203,Quản trị quan hệ khách hàng và nhà cung cấp,Quản trị quan hệ khách hàng và nhà cung cấp,,HTTT,CN,,EC213,,,3,1
348,EC204,Marketing điện tử,E-Marketing,,HTTT,CN,,,,,2,1
349,EC208,QuẢN trị dự án TMĐT,E-Commerce project management,,HTTT,CN,,,,,3,0
350,EC212,Thực tập doanh nghiệp,Industry Internship Program,,HTTT,TTTN,,EC222,,,3,0
351,EC213,Quản trị quan hệ khách hàng và nhà cung cấp,Customer Relationship Management and Supplier Relationship Management,,HTTT,CN,,,,,2,1
352,EC214,Nhập môn Quản trị chuỗi cung ứng,Introduction to Supply Chain Management,,HTTT,CNTC,,,,IS334,3,0
353,EC219,Pháp luật trong thương mại điện tử,Law in E-Commerce,,HTTT,CN,,EC229,,,3,0
354,EC222,Thực tập doanh nghiệp,Internship,,HTTT,TTTN,,,,,2,0
355,EC229,Pháp luật trong thương mại điện tử,Law in E-Commerce,,HTTT,CN,,,,,2,0
356,EC232,Nguyên lý kế toán,Principle of accounting,,HTTT,CNTC,,,,,3,0
357,EC301,Tiếp thị trực tuyến (E-Marketing),Tiếp thị trực tuyến (E-Marketing),,HTTT,CN,,EC311,,,3,1
358,EC302,Thiết kế Hệ thống Thương mại điện tử,Thiết kế Hệ thống Thương mại điện tử,,HTTT,CN,,EC312,,,3,1
359,EC304,Tối ưu hóa công cụ tìm kiếm trong Thương mại điện tử,Search engine optimization in E-Commerce,,HTTT,CN,,,,,3,0
360,EC311,Tiếp thị trực tuyến,E-Marketing,,HTTT,CN,,,,,2,1
361,EC312,Thiết kế hệ thống thương mại điện tử,E-Commerce System Design,,HTTT,CN,,,,IS207,2,1
362,EC331,Quản trị chiến lược kinh doanh điện tử,Electronic Strategic Business Management,,HTTT,CNTC,,,,,3,0
363,EC332,Quản trị sản xuất,Production & Mananufacturing Management,,HTTT,CNTC,,,,,3,0
364,EC333,Quản trị tài chính doanh nghiệp,Finance & Controlling,,HTTT,CNTC,,,,,3,0
365,EC334,Quản trị kênh phân phối,Distribution Chanel Management,,HTTT,CNTC,,,,,3,0
366,EC335,An toàn và bảo mật thương mại điện tử,Safety and security in Electronic Commerce,,HTTT,CN,,,,,3,0
367,EC336,Quản trị nhân lực,Human Resources,,HTTT,CNTC,,,,,3,0
368,EC337,Hệ thống thanh toán trực tuyến,E-Payment System,,HTTT,CN,,,,,3,0
369,EC338,Quản trị bán hàng,Sale management,,HTTT,CNTC,,,,,3,0
370,EC401,Khóa luận tốt nghiệp,Thesis,,HTTT,KLTN,,,,,10,0
371,EC402,Phát triển ứng dụng thương mại di động,Mobile commerce application development,,HTTT,CN,,,,,3,1
372,EC403,Thương mại xã hội,Social commerce,,HTTT,CN,,,,,3,0
373,ECE02,Mạch số,Digital circuit,,BMTL,ĐC,,,,,3,1
374,ECON3313,Kinh tế tiền tệ,Monetary economics,,HTTT,CNTC,,,,,3,0
375,EN001,Anh văn 1,English 1,,BMAV,ĐC,,,ENBT,,4,0
376,EN001.CO,English for Communication 1,English for Communication 1,,HTTT,BT,,,,,0,0
377,EN001.GE,General English,General English,,HTTT,BT,,,,,0,0
378,EN002,Anh văn 2,English 2,,BMAV,ĐC,,"EN004
ENG01",EN001,,4,0
379,EN002.CO,English for Communication 1,English for Communication 1,,HTTT,BT,,,,,0,0
380,EN002.GE,General English,General English,,HTTT,BT,,,,,0,0
381,EN003,Anh văn 3,English 3,,BMAV,ĐC,,"EN006
EN005
ENG02",EN002,,4,0
382,EN004,Anh văn 1,English 1,,BMAV,ĐC,,ENG01,,,4,0
383,EN005,Anh văn 2,English 2,,BMAV,ĐC,,ENG02,,,4,0
384,EN006,Anh văn 3,English 3,,BMAV,ĐC,,ENG03,,,4,0
385,ENBT,Anh văn Bổ túc,English 0,,BMAV,BT,,,,,0,0
386,ENG00,Anh văn 0,English 0,,TTNN,ĐC,,,,,0,0
387,ENG01,Anh văn 1,English 1,,TTNN,ĐC,,"INT001
EN004
EN002",,,4,0
388,ENG02,Anh văn 2,English 2,,TTNN,ĐC,,"INT003
EN005
EN003",ENG01,,4,0
389,ENG03,Anh văn 3,English 3,,TTNN,ĐC,,"INT004
EN006",ENG02,,4,0
390,ENG04,Anh văn 4,English 4,,TTNN,ĐC,,INT005,ENG03,,4,0
391,ENG05,Anh văn 5,English 5,,TTNN,ĐC,,INT006,ENG04,,4,0
392,ENG06,Kỹ năng thuyết trình tiếng Anh,Effective Presentation,,TTNN,CN,,,ENG03,,4,0
393,ENG07,Kỹ năng viết tiếng Anh,Critical Writing,,TTNN,CN,,,ENG03,,4,0
394,ENG11,Tiếng anh tăng cường I,Intensive English I,,TTNN,ĐC,,,,,0,0
395,ENG12,Tiếng anh tăng cường II,Intensive English II,,TTNN,ĐC,,,,,0,0
396,ENG13,Tiếng Anh I,English Composition I,,TTNN,ĐC,,,,,0,0
397,ENG14,Tiếng Anh II,English Composition II,,TTNN,ĐC,,,,,0,0
398,ENG15,Tiếng Anh chuyên ngành CNTT,English for computer science,,TTNN,ĐC,,,,,0,0
399,ENGA1,Anh văn sơ cấp 1,Anh văn sơ cấp 1,,TTNN,BT,,,,,0,0
400,ENGA2,Anh văn sơ cấp 2,Anh văn sơ cấp 2,,TTNN,BT,,,,,0,0
401,ENGBT,Anh văn bổ túc,English 0,,TTNN,ĐC,,,,,0,0
402,ENGL1113,Tiếng Anh I,English Composition I,,HTTT,ĐC,,,,,3,0
403,ENGL1213,Tiếng Anh II,English composition 2,,HTTT,ĐC,ENG14,,ENGL1113,,3,0
404,ENLS1,"Nâng cao kỹ năng nghe, nói tiếng Anh 1","Nâng cao kỹ năng nghe, nói tiếng Anh 1",,TTNN,ĐC,,,,,0,0
405,ENLS2,"Nâng cao kỹ năng nghe, nói tiếng Anh 2","Nâng cao kỹ năng nghe, nói tiếng Anh 2",,TTNN,ĐC,,,,,0,0
406,ENRW1,"Nâng cao kỹ năng đọc, viết tiếng Anh 1","Nâng cao kỹ năng đọc, viết tiếng Anh 1",,TTNN,ĐC,,,,,0,0
407,ENRW2,"Nâng cao kỹ năng đọc, viết tiếng Anh 2","Nâng cao kỹ năng đọc, viết tiếng Anh 2",,TTNN,ĐC,,,,,0,0
408,HCMT1,Tư tưởng Hồ Chí Minh,Ho Chi Minh's Ideology,,PĐTĐH,ĐC,,SS003,,,2,0
409,IE005,Giới thiệu ngành Công nghệ Thông tin,Introduction to Information Technology,,KTTT,ĐC,,"CS005
IS005
SE005
CE005
NT005
NT015
EC005
DS005
AI001",,,1,0
410,IE101,Cơ sở hạ tầng công nghệ thông tin,Information technology Infrastructure,,KTTT,CSN,,,,,2,1
411,IE102,Các công nghệ nền,Platform technologies,,KTTT,CSN,,,,,2,1
412,IE103,Quản lý thông tin,Information management,,KTTT,CSN,,,,IT004,3,1
413,IE104,Internet và công nghệ Web,Internet and web technology,,KTTT,CSN,,,,"IT001
IT005",3,1
414,IE105,Nhập môn bảo đảm và an ninh thông tin,Introduction to information assurance and security,,KTTT,CSN,,,,,3,1
415,IE106,Thiết kế giao diện người dùng,User interface design,,KTTT,CSN,,,,IT001,3,1
416,IE107,Thiết kế giao diện người dùng,Thiết kế giao diện người dùng,,KTTT,CSN,,,,,3,1
417,IE108,Phân tích thiết kế phần mềm,Software Analysis and Design,,KTTT,CN,,,,,3,1
418,IE201,Xử lý dữ liệu thống kê,Analysis of statistical data,,KTTT,CN,,,,"MA005
MA006",3,0
419,IE202,Quản trị doanh nghiệp,Business management,,KTTT,CN,,,,,3,0
420,IE203,Hệ thống quản trị qui trình nghiệp vụ,Bussiness process management systems,,KTTT,CĐTN,,,,"IT001
IT004",3,1
421,IE204,Tối ưu hóa công cụ tìm kiếm,Search engine optimization,,KTTT,CĐTN,,,,IE104,3,1
422,IE205,Xử lý ảnh vệ tinh,Satellite image processing,,KTTT,CN,,,,IS351,3,0
423,IE206,Đồ án chuẩn bị tốt nghiệp,Preparing for the graduation project,,KTTT,ĐA,,,,,0,2
424,IE207,Đồ án,Project,,KTTT,ĐA,,,,"IT001
IT004",0,2
425,IE208,Kiến trúc và tích hợp hệ thống,System Integration and Architecture,,KTTT,CNTC,,,,,3,0
426,IE209,Công nghệ Java,Java Technology,,KTTT,CNTC,,IE303,,IT002,3,1
427,IE210,Hệ thống định vị toàn cầu (GPS),Global Positioning System,,KTTT,CNTC,,,,,3,0
428,IE211,Tin học môi trường,Environmental Informatics,,KTTT,CNTC,,,,,2,0
429,IE212,Công nghệ Dữ liệu lớn,Big Data Technology,,KTTT,CN,,,,IT007,3,1
430,IE213,Kỹ thuật phát triển hệ thống Web,Web System Development,,KTTT,CN,,,,IE104,3,1
431,IE216,Các chủ đề toán học cho KHDL,Topics in Mathematics of Data Science,,KTTT,CNTC,,,,,3,0
432,IE217,Máy học,Máy học,,KTTT,CNTC,,DS102,,,3,1
433,IE218,Xử lý dữ liệu lớn,Big Data Processing,,KTTT,CNTC,,,,,3,1
434,IE221,Kỹ thuật lập trình Python,Python Programming Techniques,,KTTT,CN,,,,IT001,3,1
435,IE222,Phân tích dữ liệu bằng Python,Phân tích dữ liệu bằng Python,,KTTT,CN,,,,,3,1
436,IE223,Phân tích dữ liệu bằng Python &R,Phân tích dữ liệu bằng Python &R,,KTTT,CN,,,,,3,1
437,IE224,Phân tích dữ liệu,Data Analysis,,KTTT,CN,,,,,3,1
438,IE225,Interconnections Networks,Interconnections Networks,,KTTT,CN,,,,,3,1
439,IE226,Computer Graphics and Visualization,Computer Graphics and Visualization,,KTTT,CN,,,,,3,1
440,IE227,Signal Processing over Networks,Signal Processing over Networks,,KTTT,CN,,,,,3,1
441,IE228,Human-Computer Interaction,Human-Computer Interaction,,KTTT,CN,,,,,3,1
442,IE229,Artificial Intelligence,Artificial Intelligence,,KTTT,CN,,,,,3,1
443,IE230,Viết báo cáo kỹ thuật bằng tiếng Nhật,Japanese technical writing,,KTTT,CN,,,,,0,2
444,IE301,Quản trị quan hệ khách hàng,Customer relationship management,,KTTT,CNTC,,,,,3,0
445,IE302,Kiến trúc và tích hợp hệ thống,System integration and architecture,,KTTT,CNTC,,,,,3,0
446,IE303,Công nghệ Java,Java technology,,KTTT,CĐTN,,,,IT002,3,1
447,IE304,Hệ thống định vị toàn cầu,Global positioning system,,KTTT,CNTC,,,,IS251,3,0
448,IE305,Tin học môi trường,Environmental informatics,,KTTT,CNTC,,,,"IE101
IS251",2,0
449,IE307,Công nghệ lập trình đa nền tảng cho ứng dụng di động,Cross-Platform Mobile Development,,KTTT,CNTC,,,,,3,1
450,IE309,Thực tập doanh nghiệp,Internship,,KTTT,CNTC,,,,,2,0
451,IE401,Tin-Sinh học,Bioinformatics,,KTTT,CĐTN,,,,IT003,3,0
452,IE402,Hệ thống thông tin địa lý 3 chiều,Three - dimentinal geographic information system,,KTTT,CĐTN,,,,IT004,3,1
453,IE403,Khai thác dữ liệu truyền thông xã hội,Social media mining,,KTTT,CĐTN,,,,,3,0
454,IE404,Khai phá truyền thông xã hội,Social Media Mining,,KTTT,CĐTN,,,,,3,0
455,IE405,Công nghệ phân tích dữ liệu lớn,Big data analysis Technologies,,KTTT,CĐTN,,,,,3,1
456,IE406,Nhập môn ẩn thông tin và ứng dụng,Data hiding fundamentals and applications,,KTTT,TN,,,,,3,0
457,IE505,Khóa luận tốt nghiệp,Graduation thesis,,KTTT,KLTN,,,,,10,0
458,IEM4733,Tái cấu trúc quy trình doanh nghiệp,Re-engineering Business Processes,,HTTT,CN,,,,MSIS3303,3,0
459,IEM5723,"Mô hình hóa dữ liệu, quy trình và đối tượng","Data, Process and Object Modeling",,HTTT,CSN,,,,MSIS2433,3,0
460,INT001,Tiếng Anh tổng quát (tạm gọi),General English,,HTTT,BT,,ENG01,,,0,0
461,INT002,Toeic 1,Toeic 1,,HTTT,BT,,,,,0,0
462,INT003,Tiếng Anh tổng quát 2 (tạm gọi),General English 2,,HTTT,BT,,ENG02,,,0,0
463,INT004,Toeic 2,Toeic 2,,HTTT,BT,,ENG03,,,0,0
464,INT005,Tiếng Anh giao tiếp (tạm gọi),Communication,,HTTT,ĐC,,ENG04,,,0,0
465,INT006,Toeic 3,Toeic 3,,HTTT,ĐC,,ENG05,,,0,0
466,IS005,Giới thiệu ngành Hệ thống Thông tin,Introduction to Information Systems discipline,,HTTT,ĐC,,"CS005
IE005
SE005
CE005
NT005
NT015
EC005
DS005
AI001",,,1,0
467,IS101,Thiết kế cơ sở dữ liệu,Database design,,HTTT,CN,IS214,IS214,,,3,1
468,IS102,Các hệ cơ sở tri thức,Knowledge-based systems,,HTTT,CN,,CS217,,,3,0
469,IS103,Hệ quản trị cơ sở dữ liệu,Database Management Systems,,HTTT,CN,,IS210,,,3,1
470,IS104,Cơ sở dữ liệu phân tán,Distributed Databases,,HTTT,CN,,IS211,,,3,1
471,IS105,Hệ quản trị cơ sở dữ liệu Oracle,Oracle database management system,,HTTT,CN,,,,IT004,3,1
472,IS106,Khai thác dữ liệu,Data Mining,,HTTT,CN,,,,,3,1
473,IS107,Hệ thống thông tin kế toán,Accounting Information Systems,,HTTT,CN,,IS232,,,5,0
474,IS201,Phân tích thiết kế hệ thống thông tin,Information system analysis and design,,HTTT,CSN,,,,"IT004
IT002",3,1
475,IS202,Nhập môn công nghệ phần mềm,Software engineering,,HTTT,CN,,SE104,,,3,1
476,IS203,Lập trình cơ sở dữ liệu,Database programming,,HTTT,CN,,,,IT004,3,1
477,IS204,Nhập môn hệ thống thông tin địa lý,Introduction to Geographic Information Systems,,HTTT,CN,,IS251,,,3,1
478,IS205,PTTK hướng đối tượng với UML,Object-oriented Analysis and Design with UML,,HTTT,CN,,IS215,,,3,1
479,IS206,Lập trình ứng dụng Web với Java,Web application programming in Java,,HTTT,CN,,IS216,,IT004,3,1
480,IS207,Phát triển ứng dụng web,Web application development,,HTTT,CN,,,,IT004,3,1
481,IS208,Quản lý dự án công nghệ thông tin,Information-technology project management,,HTTT,CSN,,SE340,,,3,1
482,IS210,Hệ quản trị cơ sở dữ liệu,Database management systems,,HTTT,CSN,,,,IT004,3,1
483,IS211,Cơ sở dữ liệu phân tán,Distributed databases,,HTTT,CN,IS104,,,"IT004
IT005",3,1
484,IS212,Thực tập tốt nghiệp,Internship,,HTTT,TTTN,,,,,3,0
485,IS213,Đồ án xây dựng một hệ thống thông tin,Information system development,,HTTT,ĐA,,,,,3,0
486,IS214,Thiết kế cơ sở dữ liệu,Database design,,HTTT,CN,,,,,3,1
487,IS215,Thiết kế hướng đối tượng với UML,Object-oriented analysis and design with UML,,HTTT,CSN,,,,"IT002
IT004",3,1
488,IS216,Lập trình Java,Programming with Java,,HTTT,CSN,,,,IT004,3,1
489,IS217,Kho dữ liệu và OLAP,Data warehouse and OLAP,,HTTT,CN,IS304,IS304,,IT004,3,0
490,IS218,Kỹ năng tư vấn,Kỹ năng tư vấn,,HTTT,CNTC,,,,,2,0
491,IS219,Pháp luật trong Thương mại điện tử,Pháp luật trong Thương mại điện tử,,HTTT,CNTC,,,,,3,0
492,IS220,Xây dựng HTTT trên các framework,.Net Technology,,HTTT,CN,,,,,3,1
493,IS225,Khai thác dữ liệu và ứng dụng,Data mining and applications,,,CN,,,,,4,0
494,IS232,Hệ thống thông tin kế toán,Accounting information systems,,HTTT,CN,IS107,,,IS336,4,0
495,IS251,Nhập môn Hệ thống thông tin địa lý,Introduction to geographic information systems,,HTTT,CN,IS204,IS204,,IT004,3,1
496,IS252,Khai thác dữ liệu,Data mining,,HTTT,CN,IS106,,,"MA005
IT004",3,1
497,IS253,Lập trình ứng dụng trên thiết bị di động,Mobile application programming,,HTTT,CN,,NT118,,IT002,2,1
498,IS254,Hệ hỗ trợ quyết định,Decision-sypport systems,,HTTT,CN,,,,,3,0
499,IS301,Thương mại điện tử,E-commerce,,HTTT,CN,,IS334,,,3,0
500,IS302,Phân tích không gian,Spatial analysis,,HTTT,CN,,IS351,,,3,1
501,IS303,Hệ cơ sở dữ liệu không gian,Spatial Database Systems,,HTTT,CN,,IS352,,,3,1
502,IS3033,Quản lý dự án hệ thống thông tin,IS-Project Management,,HTTT,CN,,,,,4,0
503,IS304,Kho dữ liệu và OLAP,Data warehouse and OLAP,,HTTT,CN,,"IS404
IS217",,,3,1
504,IS305,An toàn và bảo mật HTTT,Information systems security & protection,,HTTT,CN,,IS335,,,3,0
505,IS306,Hệ thống thông tin quản lý,Accounting information systems,,HTTT,CN,,IS332,,,3,0
506,IS311,Đồ án xây dựng hệ thống thông tin,Information system development,,HTTT,ĐA,IS213,IS213,,,3,0
507,IS3303,Phân tích thiết kế hệ thống,System Analysis and Design,,HTTT,CN,,,,,4,0
508,IS332,Hệ thống thông tin quản lý,Management information systems,,HTTT,CN,,,,IS201,3,0
509,IS334,Thương mại điện tử,E-commerce,,HTTT,CN,IS301,,,,3,0
510,IS335,An toàn và bảo mật hệ thống thông tin,Information systems security,,HTTT,CN,IS305,,,"IT007
IT005
IT004",3,0
511,IS336,Hoạch định nguồn lực doanh nghiệp,Enterprise resource planning,,HTTT,CSN,,,,,3,1
512,IS337,Cơ sở dữ liệu nâng cao,Advanced databases,,HTTT,CN,,,,,3,1
513,IS338,Dự báo kinh doanh,Markets analysis,,HTTT,CN,IS306,,,IS336,3,0
514,IS339,Sinh tin học,Bioinformatics,,HTTT,CNTC,,,,,3,0
515,IS340,Thị trường chứng khoán,Thị trường chứng khoán,,HTTT,CNTC,,,,,3,0
516,IS341,Khởi nghiệp,Khởi nghiệp,,HTTT,CNTC,,,,,3,0
517,IS342,Chính phủ điện tử,Chính phủ điện tử,,HTTT,CNTC,,,,,3,0
518,IS343,Luật CNTT,Luật CNTT,,HTTT,CNTC,,,,,3,0
519,IS351,Phân tích không gian,Spatial analysis,,HTTT,CN,IS302,,,IS251,3,1
520,IS352,Hệ cơ sở dữ liệu không gian,Spatial database systems,,HTTT,CN,IS303,,,"IT004
IS251",3,1
521,IS353,Mạng xã hội,Social networks,,HTTT,CĐTN,,,,"IT004
MA004",3,0
522,IS354,Công nghệ tài chính căn bản Fintech,Introduction to financial technology,,HTTT,CN,,,,,3,0
523,IS355,Công nghệ Blockchain,Blockchain Technology,,HTTT,CN,,,,,3,1
524,IS356,Agile IT với DevOps,,,HTTT,CN,,,,,3,0
